"Time","RU","Concentration","AssocIndicator","DissocIndicator"
1.634621,46.0752,6.25e-08,0,0
3.869032,43.80444,6.25e-08,0,0
6.056518,43.76514,6.25e-08,0,0
8.275265,48.14038,6.25e-08,0,0
10.50962,45.88574,6.25e-08,0,0
12.72838,43.88281,6.25e-08,0,0
14.93149,44.45654,6.25e-08,0,0
17.15024,47.00073,6.25e-08,0,0
19.38457,49.09229,6.25e-08,0,0
21.58773,44.74829,6.25e-08,0,0
23.82208,43.31445,6.25e-08,0,0
26.02521,47.89404,6.25e-08,0,0
28.25957,41.91602,6.25e-08,0,0
30.47832,44.68774,6.25e-08,0,0
32.68144,44.82275,6.25e-08,0,0
34.90018,45.39111,6.25e-08,0,0
37.11891,43.67285,6.25e-08,0,0
39.32204,49.61011,6.25e-08,0,0
41.54075,47.88843,6.25e-08,0,0
43.75953,48.58301,6.25e-08,0,0
45.96265,48.60254,6.25e-08,0,0
48.18139,46.53857,6.25e-08,0,0
50.40013,48.09253,6.25e-08,0,0
52.60326,47.26001,6.25e-08,0,0
54.83761,49.64258,6.25e-08,0,0
57.05633,49.22876,6.25e-08,0,0
59.27512,48.04419,6.25e-08,0,0
61.49385,51.08618,6.25e-08,0,0
63.69696,45.78955,6.25e-08,0,0
65.9157,48.52319,6.25e-08,0,0
68.15008,47.82031,6.25e-08,0,0
70.36882,48.51318,6.25e-08,0,0
72.57195,48.7146,6.25e-08,0,0
74.79068,48.41895,6.25e-08,0,0
76.99377,46.78735,6.25e-08,0,0
79.19692,50.77417,6.25e-08,0,0
81.40005,48.70337,6.25e-08,0,0
83.61879,43.92432,6.25e-08,0,0
85.82191,44.1416,6.25e-08,0,0
88.05626,47.00391,6.25e-08,0,0
90.2906,47.4165,6.25e-08,0,0
92.50938,50.09595,6.25e-08,0,0
94.75937,49.33911,6.25e-08,0,0
96.96249,48.90259,6.25e-08,0,0
99.18124,48.16196,6.25e-08,0,0
101.3844,47.42656,6.25e-08,0,0
103.6031,46.68594,6.25e-08,0,0
105.8218,45.94531,6.25e-08,0,0
108.0405,45.51221,6.25e-08,0,0
110.2749,45.57495,6.25e-08,0,0
